Read	Ref	Pos	EndPos	MapQual	Acc	ReadLen	RefLen	RefAln	RefCov	ReadAln	ReadCov	Strand	MeanQual	LeftClip	RightClip	Flags	IsSec	IsSup
0a2a996a-8bfa-4fc5-bc7f-33b571cea638	P220_AAV_2100bp	0	210	60	83.262	680	2100	210	10	226	33.235	1	12.685	6	448	2048	0	1
0a2a9447-75ed-478e-964b-65e31dbe2f69	P220_AAV_2100bp	0	1069	60	96.624	1097	2100	1069	50.905	1091	99.453	1	22.121	5	1	0	0	0
0a2b83a9-7dff-477e-8034-c6209dcf3c66	P220_AAV_2100bp	0	386	60	89.055	677	2100	386	18.381	382	56.425	1	12.809	295	0	2048	0	1
0a2c3e61-da50-4378-9e12-50ca47a0d63d	P220_AAV_2100bp	0	1866	60	97.677	1895	2100	1866	88.857	1889	99.683	1	20.723	6	0	0	0	0
0a2c4a40-11b7-4333-99b3-6693a9660b6f	P220_AAV_2100bp	0	442	60	84.797	791	2100	442	21.048	439	55.499	1	12.133	351	1	2048	0	1
0a2c0541-4399-4e59-b5a1-7659402d41d4	P220_AAV_2100bp	0	513	60	95.345	994	2100	513	24.429	537	54.024	1	19.974	5	452	0	0	0
0a2e5a68-aade-422b-a8c0-8f8fc8d4a0f4	P220_AAV_2100bp	0	284	60	89.189	480	2100	284	13.524	288	60	1	15.834	192	0	2048	0	1
0a2e7f72-f5fe-490b-b7f6-319f0136e941	P220_AAV_2100bp	0	56	0	100	525	2100	56	2.667	56	10.667	1	0	447	22	256	1	0
0a2f7099-e4b7-4458-a2f5-d77f7f7585e4	P220_AAV_2100bp	0	2085	60	98.246	4038	2100	2085	99.286	2102	52.055	1	16.077	5	1931	0	0	0
0a2f9483-31c0-46ab-b3f0-4be95deedb02	P220_AAV_2100bp	0	2099	60	96.004	4055	2100	2099	99.952	2100	51.788	1	16.342	6	1949	0	0	0
0a3b4725-9a1b-4c1b-9884-5f77cfc96cc7	P220_AAV_2100bp	0	154	52	78.531	632	2100	154	7.333	164	25.949	1	15.336	273	195	2048	0	1
0a3e9e82-4d1d-4a0f-a0a7-b667618bc9b7	P220_AAV_2100bp	0	511	60	95.310	976	2100	511	24.333	531	54.406	1	16.884	6	439	0	0	0
0a3e53a7-f112-445f-b106-4aed831b9148	P220_AAV_2100bp	0	208	60	88.696	232	2100	208	9.905	226	97.414	1	21.936	6	0	0	0	0
0a4a1c4a-1e07-4704-ba56-8b3e86af1700	P220_AAV_2100bp	0	211	60	88.841	239	2100	211	10.048	233	97.490	1	14.116	5	1	0	0	0
0a4a13e1-2ec4-4e72-a766-37d1417013a4	P220_AAV_2100bp	0	612	60	93.604	1156	2100	612	29.143	634	54.844	1	19.666	521	1	2048	0	1
0a4b6f1d-29af-4373-a84b-854e2d9ae6c9	P220_AAV_2100bp	0	269	60	89.726	469	2100	269	12.810	290	61.834	1	18.802	178	1	2048	0	1
0a4b76ab-0180-436e-a3aa-bcec08fd3ed6	P220_AAV_2100bp	0	322	60	93.314	582	2100	322	15.333	344	59.107	1	17.841	238	0	0	0	0
0a4d6062-fbe6-43eb-82aa-92e7c8643631	P220_AAV_2100bp	0	633	34	95.267	1345	2100	633	30.143	650	48.327	1	17.230	6	689	0	0	0
0a4e870c-4a58-4553-b837-77d209556c0e	P220_AAV_2100bp	0	510	21	95.497	1861	2100	510	24.286	533	28.641	1	17.759	6	1322	0	0	0
0a5aa32b-cd6a-4743-b9fb-ac7b29d02cbd	P220_AAV_2100bp	0	770	60	95.334	791	2100	770	36.667	784	99.115	1	25.941	6	1	0	0	0
0a5bc86e-5455-467f-9e30-199003fb5719	P220_AAV_2100bp	0	2099	60	97.089	4097	2100	2099	99.952	2116	51.648	1	19.133	6	1975	0	0	0
0a5d6b29-fe0c-412c-9cf9-c451eb15ff22	P220_AAV_2100bp	0	317	60	92.625	345	2100	317	15.095	339	98.261	1	27.407	6	0	0	0	0
0a5da205-e70f-4878-976f-8b123c7780b2	P220_AAV_2100bp	0	241	60	88.390	422	2100	241	11.476	267	63.270	1	14.249	150	5	2048	0	1
0a5eed43-5cef-426b-afa2-9b75b156ea1c	P220_AAV_2100bp	0	208	60	92.444	903	2100	208	9.905	225	24.917	1	21.485	400	278	2048	0	1
0a5ef4be-4df9-4931-8f6d-90ed4795c498	P220_AAV_2100bp	0	2088	60	96.176	4224	2100	2088	99.429	2104	49.811	1	13.893	6	2114	0	0	0
0a5f1074-9f14-4939-bf62-62058508401b	P220_AAV_2100bp	0	2083	60	97.770	4086	2100	2083	99.190	2095	51.273	1	17.906	6	1985	0	0	0
0a6a54cf-eba4-44d7-bd13-873559fb5a0f	P220_AAV_2100bp	0	369	60	91.837	667	2100	369	17.571	389	58.321	1	18.436	278	0	2048	0	1
0a6a82d8-804b-4b29-b0a6-96bafcaa3066	P220_AAV_2100bp	0	724	60	89.023	1348	2100	724	34.476	698	51.780	1	14.324	649	1	2048	0	1
0a6a115a-2a2f-4226-8afd-55768270b12e	P220_AAV_2100bp	0	2099	60	96.373	3995	2100	2099	99.952	2095	52.441	1	16.802	6	1894	0	0	0
0a6a2558-d3ef-4d2d-97d5-256c94ae5e0d	P220_AAV_2100bp	0	1685	60	97.310	3302	2100	1685	80.238	1700	51.484	1	17.572	4	1598	0	0	0
0a6a6461-df06-43a4-be23-3c261d95efd1	P220_AAV_2100bp	0	2099	60	97.125	4057	2100	2099	99.952	2108	51.960	1	18.657	6	1943	0	0	0
0a6acc56-7db3-4f0e-a688-3595f8f957c5	P220_AAV_2100bp	0	708	20	94.694	1476	2100	708	33.714	730	49.458	1	17.414	6	740	0	0	0
0a6c6eac-53eb-4be6-bda9-88373a657d74	P220_AAV_2100bp	0	292	60	91.798	542	2100	292	13.905	317	58.487	1	16.426	6	219	0	0	0
0a6c9c7d-f1a7-47e7-8b9b-bb0a67d6cb05	P220_AAV_2100bp	0	436	60	90.175	932	2100	436	20.762	445	47.747	1	14.896	415	72	2048	0	1
0a6cc694-bc4d-4e52-b779-6f5bdae51027	P220_AAV_2100bp	0	292	60	91.083	956	2100	292	13.905	310	32.427	1	23.802	6	640	2048	0	1
0a6cc694-bc4d-4e52-b779-6f5bdae51027	P220_AAV_2100bp	0	208	60	90.435	956	2100	208	9.905	230	24.059	1	21.878	420	306	2048	0	1
0a6e0e1b-90db-4733-8d91-5700b3cc976a	P220_AAV_2100bp	0	386	60	92.683	706	2100	386	18.381	410	58.074	1	23.454	295	1	2048	0	1
0a6f0f68-c694-4259-a1da-048a6e639871	P220_AAV_2100bp	0	2025	60	98.486	4026	2100	2025	96.429	2045	50.795	1	17.046	6	1975	0	0	0
00a6fa2e-bed0-4b8f-b9c7-027f5ba9cb19	P220_AAV_2100bp	0	277	60	88.294	483	2100	277	13.190	290	60.041	1	22.180	189	4	2048	0	1
0a7a86d3-afdb-4786-b4bb-b77e55b9c107	P220_AAV_2100bp	0	262	60	88.421	454	2100	262	12.476	282	62.115	1	14.205	171	1	2048	0	1
0a7a1861-59ad-42a7-ab2f-5e67795b6e62	P220_AAV_2100bp	0	450	60	91.772	982	2100	450	21.429	467	47.556	1	16.239	6	509	2048	0	1
0a7a8437-12ce-4bcb-8b5f-3eae97221996	P220_AAV_2100bp	0	2099	60	98.495	4135	2100	2099	99.952	2125	51.391	1	16.956	6	2004	0	0	0
0a7b79c4-d8c3-4b85-a7f8-19de5f5c82e0	P220_AAV_2100bp	0	205	60	86.404	550	2100	205	9.762	221	40.182	1	14.410	329	0	2048	0	1
00a7b96a-cb40-4ff8-aac4-5720ab886bf1	P220_AAV_2100bp	0	208	60	87.391	425	2100	208	9.905	229	53.882	1	17.086	196	0	2048	0	1
0a7b643b-e0cf-4939-b128-5ab2e71a2c84	P220_AAV_2100bp	0	640	60	94.595	907	2100	640	30.476	662	72.988	1	20.413	6	239	0	0	0
0a7b1550-9496-4790-95da-a3a5d9808321	P220_AAV_2100bp	0	284	60	91.830	506	2100	284	13.524	305	60.277	1	19.770	201	0	0	0	0
0a7d7c4c-c457-46e3-b195-44d19302e3fe	P220_AAV_2100bp	0	210	60	87.931	1520	2100	210	10	227	14.934	1	16.267	1122	171	2048	0	1
0a7d7c4c-c457-46e3-b195-44d19302e3fe	P220_AAV_2100bp	0	210	60	87.931	1520	2100	210	10	229	15.066	1	17.867	283	1008	2048	0	1
0a7d7c4c-c457-46e3-b195-44d19302e3fe	P220_AAV_2100bp	0	155	48	87.079	1520	2100	155	7.381	178	11.711	1	25.037	562	780	2048	0	1
0a7d7c4c-c457-46e3-b195-44d19302e3fe	P220_AAV_2100bp	0	155	53	85.311	1520	2100	155	7.381	173	11.382	1	22.583	5	1342	2048	0	1
0a7d7c4c-c457-46e3-b195-44d19302e3fe	P220_AAV_2100bp	0	147	60	84.024	1520	2100	147	7.000	167	10.987	1	23.971	845	508	2048	0	1
0a7e89a9-77f4-4735-8fa2-0e3e50eec100	P220_AAV_2100bp	0	210	60	88.793	435	2100	210	10	230	52.874	1	11.018	6	199	0	0	0
0a7e89a9-77f4-4735-8fa2-0e3e50eec100	P220_AAV_2100bp	0	97	0	77.500	435	2100	97	4.619	120	27.586	1	0	269	46	256	1	0
0a7f493e-b01e-4f6d-9df8-9cd0280ee0f4	P220_AAV_2100bp	0	2099	60	97.512	3296	2100	2099	99.952	2128	64.563	1	20.599	6	1162	0	0	0
0a8ace74-b166-4c3c-a2be-97fe18ae2117	P220_AAV_2100bp	0	292	60	91.720	538	2100	292	13.905	314	58.364	1	16.316	6	218	0	0	0
0a8ad9d7-af06-49d3-a860-61b64e5cbbbb	P220_AAV_2100bp	0	480	60	90	986	2100	480	22.857	469	47.566	1	13.431	517	0	2048	0	1
0a8b643d-c1a4-476e-bfa9-0baf09ddedd1	P220_AAV_2100bp	0	265	60	90.941	462	2100	265	12.619	287	62.121	1	23.583	174	1	2048	0	1
0a8b4320-001a-433e-8c41-5411e670d25b	P220_AAV_2100bp	0	292	60	88.889	534	2100	292	13.905	311	58.240	1	15.216	6	217	0	0	0
0a8be0fd-d9d6-4d24-8bf7-c18b30831d9c	P220_AAV_2100bp	0	391	60	91.587	710	2100	391	18.619	412	58.028	1	14.474	297	1	2048	0	1
0a8db48f-4fc2-455b-8a83-91f7a0f59f6f	P220_AAV_2100bp	0	633	60	91.239	1375	2100	633	30.143	644	46.836	1	14.813	6	725	2048	0	1
0a8f90b9-ebf1-442b-9f49-2b4576c1c9b2	P220_AAV_2100bp	0	210	60	90.517	447	2100	210	10	232	51.902	1	13.684	6	209	0	0	0
0a9a5e58-4811-4deb-89d8-f189c4592248	P220_AAV_2100bp	0	511	60	93.878	997	2100	511	24.333	539	54.062	1	15.506	6	452	0	0	0
0a09a893-ace0-4145-a455-ae5bb0bf6e89	P220_AAV_2100bp	0	292	60	89.490	518	2100	292	13.905	307	59.266	1	16.995	6	205	0	0	0
0a9c704f-9aea-417a-bf26-cbc51e549945	P220_AAV_2100bp	0	163	51	87.027	602	2100	163	7.762	183	30.399	1	19.846	6	413	0	0	0
0a9c704f-9aea-417a-bf26-cbc51e549945	P220_AAV_2100bp	0	163	60	83.871	602	2100	163	7.762	184	30.565	1	22.786	242	176	2048	0	1
0a9da253-35d5-4403-86d7-2f604e53723e	P220_AAV_2100bp	0	1195	60	93.730	1218	2100	1195	56.905	1213	99.589	1	14.070	5	0	0	0	0
0a9e0ee5-7e1d-45b7-baf9-c76f12931daa	P220_AAV_2100bp	0	676	60	95.415	696	2100	676	32.190	690	99.138	1	24.993	5	1	0	0	0
0a9eba9f-ba7e-4723-9d27-9012fca28dd6	P220_AAV_2100bp	0	208	60	87.124	543	2100	208	9.905	230	42.357	1	17.856	6	307	2048	0	1
0a9ec203-4176-4598-ac6d-02259e7bd94e	P220_AAV_2100bp	0	292	60	92.038	1791	2100	292	13.905	313	17.476	1	18.109	838	640	0	0	0
0a9ec203-4176-4598-ac6d-02259e7bd94e	P220_AAV_2100bp	0	292	60	91.429	1791	2100	292	13.905	315	17.588	1	31.871	5	1471	2048	0	1
0a9ec203-4176-4598-ac6d-02259e7bd94e	P220_AAV_2100bp	0	208	60	90.435	1791	2100	208	9.905	230	12.842	1	16.492	425	1136	2048	0	1
0a9ec203-4176-4598-ac6d-02259e7bd94e	P220_AAV_2100bp	0	208	60	90.789	1791	2100	208	9.905	228	12.730	1	18.583	1255	308	2048	0	1
0a10cc7a-0a4c-49ee-a98f-e39b912a4d17	P220_AAV_2100bp	0	633	60	93.465	1368	2100	633	30.143	649	47.442	1	18.561	2	717	2048	0	1
0a15d411-1794-433c-93a3-3b704ea9ea62	P220_AAV_2100bp	0	433	60	92.527	794	2100	433	20.619	450	56.675	1	15.910	343	1	2048	0	1
0a18e375-74e4-4077-b6a3-2b4059760b1c	P220_AAV_2100bp	0	210	60	86.695	618	2100	210	10	230	37.217	1	16.043	111	277	2048	0	1
0a18e375-74e4-4077-b6a3-2b4059760b1c	P220_AAV_2100bp	0	202	60	85.088	618	2100	202	9.619	226	36.570	1	15.084	391	1	2048	0	1
0a19bf49-fa28-4bdd-9bf7-63d0ff63b9b5	P220_AAV_2100bp	0	329	60	90.704	598	2100	329	15.667	352	58.863	1	17.954	241	5	2048	0	1
0a21a132-6b24-401d-b690-a67afb61528b	P220_AAV_2100bp	0	722	60	94.236	1386	2100	722	34.381	734	52.958	1	20.414	6	646	0	0	0
0a24c4a4-95aa-402a-8e12-09a1b67f2771	P220_AAV_2100bp	0	2099	60	97.925	4032	2100	2099	99.952	2106	52.232	1	15.862	6	1920	0	0	0
0a29ed5f-e75c-4b13-b5e5-8ba24b6ad979	P220_AAV_2100bp	0	2099	60	97.932	3206	2100	2099	99.952	2122	66.188	1	16.966	5	1079	0	0	0
0a31af61-80ac-4c70-bced-46f3ca70a4e8	P220_AAV_2100bp	0	2099	60	97.648	4088	2100	2099	99.952	2122	51.908	1	19.173	6	1960	0	0	0
0a31e1d4-f944-40ce-8438-4d306989f263	P220_AAV_2100bp	0	292	60	92.675	531	2100	292	13.905	314	59.134	1	18.262	6	211	0	0	0
0a32cfe7-6918-4ad7-a4d6-4a4d6b36bd45	P220_AAV_2100bp	0	211	59	66.524	303	2100	211	10.048	182	60.066	1	16.546	120	1	2048	0	1
0a35bb0f-d19d-413f-9651-1bc96a1b055d	P220_AAV_2100bp	0	1299	60	93.595	2632	2100	1299	61.857	1276	48.480	1	15.962	1356	0	2048	0	1
0a36b19a-ddfb-4df9-8017-ba0e65f20b77	P220_AAV_2100bp	0	2099	60	96.997	4088	2100	2099	99.952	2107	51.541	1	17.034	6	1975	0	0	0
0a37ad9b-f9e1-4a4d-b5bf-e68caace2f25	P220_AAV_2100bp	0	260	60	87.234	442	2100	260	12.381	272	61.538	1	16.651	169	1	2048	0	1
0a37fccd-41a7-4aa9-a3e8-94496ad2f5f9	P220_AAV_2100bp	0	470	60	92.944	499	2100	470	22.381	494	98.998	1	19.358	5	0	0	0	0
0a41c821-d909-425c-9e7a-199709273f2e	P220_AAV_2100bp	0	2094	60	96.992	3497	2100	2094	99.714	2115	60.480	1	14.458	5	1377	0	0	0
0a41dadc-1cf7-49ba-b60d-08e986245401	P220_AAV_2100bp	0	769	60	92.579	1512	2100	769	36.619	771	50.992	1	13.983	741	0	2048	0	1
0a41f70e-3692-4b1e-a376-f8c86b84b025	P220_AAV_2100bp	0	262	60	83.103	523	2100	262	12.476	286	54.685	1	12.061	211	26	2048	0	1
0a42fc89-d4b0-45e3-8f8d-e68dd4b492f2	P220_AAV_2100bp	0	727	60	95.467	1658	2100	727	34.619	743	44.813	1	26.224	6	909	2048	0	1
0a42fc89-d4b0-45e3-8f8d-e68dd4b492f2	P220_AAV_2100bp	0	208	60	86.900	1658	2100	208	9.905	225	13.571	1	15.746	1433	0	2048	0	1
0a43aafe-2823-4e3c-be80-e2a338375ca5	P220_AAV_2100bp	0	210	60	86.076	704	2100	210	10	236	33.523	1	13.098	2	466	0	0	0
0a43aafe-2823-4e3c-be80-e2a338375ca5	P220_AAV_2100bp	0	155	60	85	704	2100	155	7.381	180	25.568	1	11.059	288	236	2048	0	1
0a46a3df-3822-4a37-a38a-1e6495a2284b	P220_AAV_2100bp	0	226	60	83.806	898	2100	226	10.762	237	26.392	1	11.533	407	254	2048	0	1
0a46a3df-3822-4a37-a38a-1e6495a2284b	P220_AAV_2100bp	0	208	60	84.018	898	2100	208	9.905	213	23.719	1	10.348	6	679	2048	0	1
0a46d633-9b6a-408a-8350-a824f1dd67c6	P220_AAV_2100bp	0	1219	60	97.583	1243	2100	1219	58.048	1237	99.517	1	24.494	6	0	0	0	0
0a52f03d-ae72-4c19-8e52-4dd2b46da7db	P220_AAV_2100bp	0	732	60	93.791	938	2100	732	34.857	743	79.211	1	17.666	6	189	0	0	0
0a54a17f-374b-450e-9482-b4323cf57f4a	P220_AAV_2100bp	0	1751	60	89.532	1692	2100	1751	83.381	1684	99.527	1	15.076	6	2	0	0	0
0a55df11-5c22-4388-98b3-2d9450e23e23	P220_AAV_2100bp	0	520	60	93.773	964	2100	520	24.762	544	56.432	1	22.296	6	414	0	0	0
0a55df11-5c22-4388-98b3-2d9450e23e23	P220_AAV_2100bp	0	95	16	100	964	2100	95	4.524	95	9.855	1	35.959	820	49	2048	0	1
0a56a7d3-a7e1-4674-ac45-2fbec4edc349	P220_AAV_2100bp	0	1960	60	97.529	2470	2100	1960	93.333	1967	79.636	1	13.547	5	498	0	0	0
0a63d688-51f3-472c-81b8-16e6f042369e	P220_AAV_2100bp	0	606	60	91.879	1129	2100	606	28.857	605	53.587	1	19.235	516	8	2048	0	1
0a65ac85-c78d-4ded-a672-521922358ab4	P220_AAV_2100bp	0	722	60	95.467	2628	2100	722	34.381	746	28.387	1	17.598	1249	633	0	0	0
0a65ac85-c78d-4ded-a672-521922358ab4	P220_AAV_2100bp	0	633	60	96.250	2628	2100	633	30.143	634	24.125	1	22.336	6	1988	2048	0	1
0a66fac2-0243-435a-8b59-4fdae48fdef3	P220_AAV_2100bp	0	1753	60	97.972	1774	2100	1753	83.476	1769	99.718	1	23.743	5	0	0	0	0
0a67a859-b8b7-4f0e-a01b-89c4acca9e93	P220_AAV_2100bp	0	640	60	95.489	1382	2100	640	30.476	664	48.046	1	24.641	2	716	2048	0	1
0a67bd86-40a4-467a-aa64-5d4bf95f5735	P220_AAV_2100bp	0	2099	60	98.030	4034	2100	2099	99.952	2129	52.776	1	16.651	5	1900	0	0	0
0a68c485-5453-4df2-8b2d-06aea6dafe55	P220_AAV_2100bp	0	276	60	86.869	486	2100	276	13.143	284	58.436	1	15.725	202	0	2048	0	1
0a71cf16-707b-4720-95d7-8dc26dbdb156	P220_AAV_2100bp	0	450	60	92.161	987	2100	450	21.429	460	46.606	1	19.971	6	521	2048	0	1
0a73cd41-d51f-4aed-ad9f-ef7fa8a855d6	P220_AAV_2100bp	0	633	60	94.368	1303	2100	633	30.143	652	50.038	1	12.921	13	638	0	0	0
0a75a369-0930-4dbb-abd4-2ce42f1cd242	P220_AAV_2100bp	0	1195	60	96.154	1221	2100	1195	56.905	1216	99.590	1	20.898	5	0	0	0	0
0a075ac9-faae-4fc3-a34c-83aef6750cf0	P220_AAV_2100bp	0	305	60	91.489	541	2100	305	14.524	326	60.259	1	19.032	214	1	2048	0	1
0a77e6ca-44a1-4d6d-acaf-53e5e7e9c4c8	P220_AAV_2100bp	0	254	60	90.942	282	2100	254	12.095	276	97.872	1	22.527	5	1	0	0	0
0a79bc94-1905-4ce5-b6bc-3e71516ed56a	P220_AAV_2100bp	0	752	60	93.453	1440	2100	752	35.810	766	53.194	1	16.883	671	3	2048	0	1
0a81a029-8eca-40c5-b25c-310b903594e5	P220_AAV_2100bp	0	2099	60	97.932	4108	2100	2099	99.952	2122	51.655	1	17.543	6	1980	0	0	0
0a081ac9-4896-4e76-bb8c-b43765afc127	P220_AAV_2100bp	0	511	60	94.934	997	2100	511	24.333	532	53.360	1	20.005	6	459	0	0	0
0a81b578-abb8-4022-a214-681c29c0fa04	P220_AAV_2100bp	0	2099	60	97.926	2318	2100	2099	99.952	2111	91.070	1	22.513	5	202	0	0	0
00a84b5c-abdc-4f0d-9826-a5e6861fb763	P220_AAV_2100bp	0	210	60	88.362	689	2100	210	10	230	33.382	1	22.157	7	452	2048	0	1
00a84b5c-abdc-4f0d-9826-a5e6861fb763	P220_AAV_2100bp	0	155	60	85.876	689	2100	155	7.381	177	25.689	1	33.665	287	225	2048	0	1
0a86ac65-d100-406b-ae41-b668e135e600	P220_AAV_2100bp	0	511	60	91.932	965	2100	511	24.333	517	53.575	1	15.588	5	443	0	0	0
0a88c84c-d7e2-4442-9c44-1aca0d289e05	P220_AAV_2100bp	0	128	37	85.333	157	2100	128	6.095	150	95.541	1	20.611	6	1	0	0	0
0a93a118-0486-4721-be58-74f7556cd75a	P220_AAV_2100bp	0	292	60	90.506	849	2100	292	13.905	316	37.220	1	23.332	6	527	2048	0	1
0a93a118-0486-4721-be58-74f7556cd75a	P220_AAV_2100bp	0	156	60	80.337	849	2100	156	7.429	169	19.906	1	19.164	373	307	2048	0	1
0a94fce8-8c92-4f04-859f-7fbf1c29ab7e	P220_AAV_2100bp	0	2099	60	96.382	4067	2100	2099	99.952	2118	52.078	1	15.905	6	1943	0	0	0
0a96ad84-98de-43dc-af97-71dd7402b916	P220_AAV_2100bp	0	1961	60	95.635	1972	2100	1961	93.381	1967	99.746	1	17.623	5	0	0	0	0
0a97e449-0fcf-464f-8d44-5186728d90be	P220_AAV_2100bp	0	292	60	91.083	539	2100	292	13.905	312	57.885	1	17.755	6	221	0	0	0
0a99e3f7-fedf-409c-ae75-1c92d126d36f	P220_AAV_2100bp	0	2098	60	97.409	4059	2100	2098	99.905	2099	51.712	1	16.158	5	1955	0	0	0
00a249d0-2df2-44b2-b82a-94875c1d6bee	P220_AAV_2100bp	0	279	60	90.033	479	2100	279	13.286	299	62.422	1	15.019	6	174	0	0	0
0a299db8-bf8f-4a7c-8cea-8f22b0d68976	P220_AAV_2100bp	0	653	60	95.601	687	2100	653	31.095	682	99.272	1	22.110	5	0	0	0	0
0a339d1c-3276-4ca6-9f47-63ea9fc8ec6d	P220_AAV_2100bp	0	2099	60	98.491	4105	2100	2099	99.952	2114	51.498	1	20.200	5	1986	0	0	0
0a382dc0-c4cf-4094-a726-3ede52f2887a	P220_AAV_2100bp	0	287	60	89.809	508	2100	287	13.667	311	61.220	1	15.097	196	1	2048	0	1
0a0495b8-96ba-4a3b-b882-ab771893d36c	P220_AAV_2100bp	0	146	58	83.929	180	2100	146	6.952	167	92.778	1	14.529	6	7	0	0	0
0a496f38-23fa-4348-ae23-ae707790310b	P220_AAV_2100bp	0	210	60	89.224	398	2100	210	10	232	58.291	1	19.158	2	164	0	0	0
0a586c1a-581f-4c5c-8dd9-0c09e2207ecc	P220_AAV_2100bp	0	232	60	87.938	399	2100	232	11.048	257	64.411	1	18.335	141	1	2048	0	1
0a631c94-0c73-4a1e-85cb-c78c8487b9a1	P220_AAV_2100bp	0	292	60	92.089	955	2100	292	13.905	316	33.089	1	18.727	6	633	0	0	0
0a631c94-0c73-4a1e-85cb-c78c8487b9a1	P220_AAV_2100bp	0	208	60	86.325	955	2100	208	9.905	234	24.503	1	15.271	426	295	2048	0	1
0a649d87-bd56-42a5-90d6-84fa9adb7ad2	P220_AAV_2100bp	0	2099	60	94.977	4414	2100	2099	99.952	2132	48.301	1	11.613	6	2276	0	0	0
00a658ea-5ce4-466d-ae0a-e0f02e11a735	P220_AAV_2100bp	0	210	60	85.837	406	2100	210	10	230	56.650	1	15.135	6	170	0	0	0
00a658ea-5ce4-466d-ae0a-e0f02e11a735	P220_AAV_2100bp	0	97	0	81.513	406	2100	97	4.619	119	29.310	1	0	286	1	256	1	0
0a735f9e-5256-4a67-afc4-6c83f27aa0f1	P220_AAV_2100bp	0	280	60	90.196	809	2100	280	13.333	306	37.824	1	18.083	6	497	0	0	0
0a787aa9-b641-4ec6-8db3-00f97342286d	P220_AAV_2100bp	0	722	60	93.600	1363	2100	722	34.381	743	54.512	1	15.221	5	615	0	0	0
0a860b05-7262-49f1-b90c-fd8a4ff6a6a8	P220_AAV_2100bp	0	246	60	90.299	423	2100	246	11.714	267	63.121	1	20.800	155	1	2048	0	1
